ID,review_description,preprocessed_review
412,كثرة تسليم الوجبات ناقصة مع التبيه لهم اكثر من مرة و التأخير في تسليم بعض المنتجات احيانا وارتفع اسعار بعض المنتجات عن السوق و عدم موازنة مسافات التوصيل مع سعر التوصيل وعدم الاهتمام بالزبون ومحاولة سرقته بشتى الطرق,كثر تسليم وجب ناقص لتب كثر مر التاخير تسليم منتج احيانا ارتفع اسعار منتج سوق عدم موازن مسافه توصيل سعر توصيل عدم اهتمام زبون محاول سرقه بش طرق
413,دايمن يتاخر الاكل بارد,دايمن يتاخر الاكل بارد
414,الصراحة روعة و اسهل,الصراحه روع سهل
415,قمه الروعه والجمال ربنا يحفظكم ويبارك فيكم جميعا يارب العالمين,قمه الروعه جمال رب حفظ بارك يارب عالم
416,تم خصم مبلغ من حسابي بالخطاء حيث دفعت مبلغ كاش للمندوب وقدمت شكوى ولم يتم إرجاع مبلغ هذي اخر مره اطلب من هذا تطبيق وسوف احذف برنامج,تم خصم مبلغ حساب خطاء دفع مبلغ كاش مندوب قدم شكو لم يتم ارجاع مبلغ اخر مر طلب تطبيق حذف برنامج
417,التطبيق مش بيفتح بقي زباله,تطبيق ماش بيفتح بق زبال
418,حملته وماستفدت منه شي اروح اشتري بنفسي احسن واسرع,حمل وماستفدت شي اروح شتر حسن سرع
419,تطبيق مبتكر,تطبيق مبتكر
420,تطبيق سي للغاية والسائقين غير مؤهلين لتعمل باسلوب رقي تطبيق سي والسائقين غير منضبتين لا انصح به,تطبيق سي لغا والساءقين غير مءهلين عمل باسلوب رق تطبيق سي والساءقين غير منضب لا انصاح
421,الله التطبيق يجنن ماشاء الله,الله تطبيق اجن ماشاء الله
422,واوا,
423,بايخ والله,بايخ الله
424,يوجد مشكله في التحديث الجديد وهي عدم التسبيت علي الهاتف نرجو الافاده,اوجد مشكل تحديث جديد عدم التسبيت علي هاتف رجا الافاده
425,انصحكم لذيذ,نصح لذيذ
426,نجمة وكثير عليكم اصلا برنامج فاشل والقائمين عليه افشل,نجم كثير علي اصلا برنامج فاشل والقاءمين فشل
427,مره حلوه انصحكم تنزلون ☺❤,مر حلو نصح نزل وجه مبتسم قلب حمر
428,غير لايق,غير لايق
429,التطبيق زى الزفت حملته ٣ مرات و مابيفتحش ، و المشكله دى عند الكل ، طيب هنستخدمه ازاى ؟!!!,تطبيق زي زفت حمل مر مابيفتحش المشكله دي طيب هنستخدمه ازاي
430,تحديثات البرنامج بطيء و في أغلب الأحيان لا يمكن الطلب,تحديث برنامج بطيء غلب الاحيان لا يم طلب
431,شركة في منتهي الفشل وإدارة أفشل وسواقين اوسخ واوسخ,شرك منتهي فشل واداره فشل سواق اوسخ واوسخ
432,طظ,طظ
433,خدمة أكثر من ممتازة,خدم كثر ممتاز
434,خدمة ممتازة 👍,خدم ممتاز ممتاز
435,ليش الاكل يوصلني بارد,ليش الاكل اوصل بارد
436,افضل تطبيق طلبات سرعه ودقه بالوقت,فضل تطبيق طلبه سرع دق وقت
437,ياليت يتم توفير خدمة التوصيل من السوبر ماركت,ياليت يتم توفير خدم توصيل سوبر ماركت
438,تطبيق وسخ وزبالة واصبح الكباتن فيه مجموعة من النصابين يتاخروا عن الميعاد ويتم تضليل المشترك باعطاءه بيانات لوحات خطا لااتوبيس ويكون رقم اللوحة شيئ تاني فيظهر على الجي بي اس مركبة مختلفة وكباتن منتهى السفالة لا بيرد ولا بيرشد ويتعمد الجري عند الوصول عندك عشان يضيع ه الرحلة ويخسرك ثمنها ويقبض هو ويعمل دور واثنين بسرعة بتفويت رحلات الناس وانتم فشلتم وحذفت التطبيق وللاسف معظم تطبيقات الركوب جماغي وخاص عدا اوبر واندرايفر نصب في نصب ومحاولة لحمع المال بتجميع اكبر عدد مشتركين دون خدمات وابشركم بالاغلاق,تطبيق وسخ زبال صبح الكباتن مجموع نصاب يتاخروا ميعاد يتم تضليل مشترك باعطاءه بيان لوح خط لااتوبيس كوي رقم اللوحه شيء تان ظهر علي جي اس مركب مختلف وكباتن منتهي السفاله لا بيرد بيرشد ويتعمد جره وصول عش يضيع الرحله ويخسرك ثمن قبض عمل دور واثن سرع تفويت رحله ناس انتمي فشلتم حذف التطبيق وللاسف معظم تطبيق ركوب جماغي خاص اوبر واندرايفر نصب نصب محاول لحمع مال تجميع كبر عدد مشتركين خدمه بشر بالاغلاق
439,ممكن تعملوا اخر رحله الساعه٦ ونص مساءاً,ممكن عمل اخر رحل الساعه نص
440,ممتاز جدآ ❤️ 😍 😘,ممتاز جدا قلب حمر وجه مبتسم عيون قلب وجه رسل
441,بقالى ساعة كاتب رقم موبيلى عشان تجيلى رسالة بالكود,بقال ساعي كاتب رقم موبيلي عش اجال رساله كود
442,هايل,هايل
443,اقوي موقععع بالتاريخ,قوي موقع تاريخ
444,برنامج مريح وسهل,برنامج مريح سهل
445,لا لا لا,لا لا لا
446,الصوت والمكالمات كل شيء واضح وجميل جدا جدا,صوت مكالم شيء واضح جميل جدا جدا
447,ضراب الكباتن,ضراب الكباتن
448,تطبيق ممتاز  وسهل,تطبيق ممتاز سهل
449,"رحلة مريحه وتعامل راقي والباص مكيف والأمور جيدة شكرآ Swvl
",رحل مريح تعامل راقي باص مكيف والامور جيد شكر
450,هو التطبيق متاح لعملاء اتصالات,تطبيق متاح عملاء اتصال
451,سائقين نصابين,ساءقين نصاب
452,شكرا لكم على الخدمة و الاحترام والتقدير لكم,شكرا علي الخدمه احترام تقدير
453,نصابين فشخ ولا ليكم لزمة في الحياة اي نصب وخداع ليه بس كده اوردر تكا ب 30 لما وصل قالوا 55 حسبي الله ونعم الوكيل,نصاب شاخ وكم زم لحي اي نصب خداع لاه دهي اوردر تك وصل قالوا الله وكيل
454,مش المفرود اول اوردار بيكون عليه خصم ده لي محصلش معياا😑,ماش المفرود اول اوردار بيكون خصم دهي محصلش معياا وجه بلا تعبير
455,جميلة جدااا,جميل جدا
456,ممتاز بس ماعندي فلوس😂,ممتاز ماعندي فلوس وجه دموع فرح
457,هاى اول مره اطلب,اول مر طلب
458,احسن برنامج طلب طعام كلشي عندهم تمااامم انصحكم فيه.,حسن برنامج طلب طعام كلشي عندهم تمامم نصح
459,من اسوء التطبيقات,اسوء تطبيق
460,هذا البرنامج واجد حلو بس في مشكلة كل مرة اطلب طلبي يتاخر ما يوصل بسرعة ارجو حل المشكلة,برنامج واجد حلو مشكل مر طلب طلب يتاخر وصل سرع ارجو حل المشكله
461,السهوله في الدفع والسرعه في الوصول خيال مو طبيعي شكرا إلي القائمين على البرنامج الرائع,السهوله دفع والسرعه وصول خيال مو طبيعه شكر ال القاءمين علي برنامج الراءع
462,موفقين داىما,موفق دايم
463,التطبيق اكثر من رائع 👍,تطبيق كثر راءع ممتاز
464,افشل من هيك برنامج مانزلت، برنامج فاشل وغبي,فشل برنامج مانزلت برنامج فاشل غب
465,خايسسسسي,خايسي
466,سهل الوصول,سهل وصول
467,ممتازه 👏,ممتاز تصفيق
468,مش راضي يديني ال50جنيهزي ما في الاعلان ولا كان جر رجل فقط انا عارف انتوا تطبيق محترم مش عاوز يجيلي ليه,ماش راضي ودي الجنيهزي الاعلان جر رجل فقط انا عارف نتا تطبيق محترم ماش عاوز يجيلي لاه
469,روعة روعة روعة روعة روعة روعة روعة روعة يستاهل مليون نجمة,روع روع روع روع روع روع روع روع يستاهل مليون نجم
470,عجيب ريحته,عجيب ريح
471,مريييييح,مريح
472,حلو وتوصيل ابسرعا😍,حلو توصيل ابسرعا وجه مبتسم عيون قلب
473,للاسف الطلبات بتتاخر جدا علي غير العاده بقالها كذا مره و الابلكيشن يكتب تم التوصيل ويوصل بعد ساعه او اكتر اذا وصل,للاسف طلبه بتتاخر جدا علي غير العاده بقال مر الابلكيشن كتب تم توصيل وصل ساعي او اكتري اذا وصل
474,اطلق مطعم,طلق مطعم
475,روعة والله,روع الله
476,جميل لكن التوصيل متاخر,جميل توصيل متاخر
477,ما شاء الله,شاء الله
478,نظافه وسريع بالتوصيل ولبرياني شي عجيب,نظاف سريع توصيل بري شي عجيب
479,كويس مرههه,كويس مر
480,جميل جدا جدا جدا جدا ويتأهل 5 نجمات,جميل جدا جدا جدا جدا ويتاهل نجم
481,يساعدني كثيرا,ساعد
482,التطبيق جيد ولكن يوجد فرق بالسعر كبير، ايضا خصم ال 50 % أصبح لا يخصم الا 3 دنانير فقط وليس 50!,تطبيق جيد اوجد فرق سعر كبير ايضا خصم ال اصبح لا خصم الا دنانير فقط ليس
483,مش حلو ادا لان وطلبت وجبة شورمة قال التوصيل ليرتين ونص كلاب والله ما تنزلو,ماش حلو ادا لان طلب وجب شورمه قال التوصيل رتا نص كلاب الله تنزل
484,تحت التجربه لسى نشوف,التجربه لس شاف
485,شكرا لتوصيلكم السريع,شكرا توصيل سريع
486,زفتتت الوحد بدو يوكل يدفع كول مصاري احسن المطعم شورما على ريف خلو توصيل ببلاش .,زفت وحد بدو وكل يدفع كول مصاري حسن مطعم شورما علي ريف خلو توصيل ببلاش
487,والله أنصحكم أن تحملو لان تطبيق حلو نزلو,الله نصح ان تحملو لان تطبيق حلو نزل
488,رائع في تسليم الاكل ويكون الاكل سليم وسريع التوصيل 👍👍👍👍👍,راءع تسليم الاكل ويكون الاكل سليم سريع التوصيل ممتاز
489,ممتاز,ممتاز
490,لا يوصف جدً جميل خفيف دقيق ومثالي 👌✨,لا وصف جد جميل خفيف دقيق ومثالي حسن يد ريق
491,ابتعدي جدو تتحدى تيك توك مسح بالحق احمد عقد,ابتعد جدو اتحد تو مسح حق احمد عقد
492,لا يستحق نجمه واحده فلا يمكن تصوير التحويل ولا يمكن التحويل بدون انترنت ومشاكل كثير,لا يستحق نجم يم تصوير التحويل يم تحويل بدون انترنت ومشاكل كثير
493,حلو ورائع لاكن يطول الطلب,حلو وراءع لا طول طلب
494,نصاب تطبيق هاذا سبب قمت بشراء منسف وصل بايت ومحجر رز يابس لا انصح به,نصاب تطبيق هاذا سبب بشراء منسف وصل بايت محجر رز يابس لا انصاح
495,"واضح أنه في مشاكل كتير مع اني بفهم انجليزى وفاهم اللي مكتوب كويس بس مش عارف 
اتعامل مع البرنامج",واضح انه مشاكل كتير اني فهم انجليزي فا اللي مكتوب كويس ماش عارف اتعامل برنامج
496,كويس للغايه,كويس للغايه
497,تطبيق جميل ورائع يعني الطلب بيوصل بسرعه ب الاسعار غاليه,تطبيق جميل وراءع عني طلب بيوصل سرع الاسعار غالي
498,مممممممتازززززز,متاز
499,احلا برنامج 😘,احلا برنامج وجه رسل
500,طلبت,طلب
501,نقعد نوصف لواحد لوح لما تنسد نفسنا حطو ناس يفهمو بلشوارع حاطه البلد بلمنطقة ويقولي انا في شرفيه جدا سيء البرنامج ليه ماتحطو ميزة تحديد الموقع بلخريطه تفكو نفسكم وتفكونا من البنقال الغشم هذولي,قعد وصف لوح انسد حطو ناس يفهمو بلشوارع حاطه بلد بلمنطقه ويقولي انا شرف جدا برنامج لاه ماتحطو ميز تحديد الموقع بلخريطه تفكو فك البنقال غشم هذولي
502,وحش وحش وحش وحش,وحش وحش وحش وحش
503,تطبيق مميز وجميل .. أفادني كثيرا واختصر لي الوقت حيث يسهل على المستخدم بالإضافة إلى أنه يضم الكثير من المطاعم المفضلة لدي .. تطبيق يستحق الإنتشار,تطبيق مميز جميل افادني اختصر وقت سهل علي مستخدم بالاضافه ال نهو ضام كثير مطاعم المفضله لدي تطبيق استحق انتشار
504,دقه في التعامل,دق تعامل
505,واااااوووو,
506,رائع مره,راءع مر
507,اخلي برانمج,خلي برانمج
508,ماعندهم اغلب المطاعم للاسف,ماعندهم غلب مطاعم للاسف
509,يحتاج لتعديلات,احتاج تعديل
510,ما عم يفتح عندي التطبيق يا ريت يكون فيه حل للمشكلة,عم يفتح تطبيق ريت كوي حل للمشكله
511,تطبيق اكثر من رائع سهل علينا شراء حوائجنا بكل سهولة و يسر و من دون انتظار وفي اي وقت اتمنى لكم النجاح,تطبيق كثر راءع سهل علي شراء حواءجنا سهول يسر انتظار اي وقت اتمني نجاح
512,زي زفت,زي زفت
513,تطبيق جدا ممتاز وعروضه الافضل دائما ويسعى للافضل,تطبيق جدا ممتاز عروض الافضل داءما ويسعي للافضل
514,برنامج أكثر من رائع يسهل عليك المشاوير 👌,برنامج كثر راءع سهل مشاوير حسن يد
515,اهنيكككككك علي برنامج ولله حلو لكن يتأخر أيذ جا يوصل,اهنيك علي برنامج حلو يتاخر ايذ جا وصل
516,ياريت يكون عربى انا مش عارف اتعامل معاه,ياريت كوي عرب انا مش عارف اتعامل معي
517,ماشاء لله فكره حلوه,ماشاء كره حلو
518,ممتاز يرجي تغطيه كل الاماكن,ممتاز رجي تغطي الاماكن
519,ممتازه,ممتاز
520,انه برنامج جميل جدا يستحق متابعه,نهو برنامج جميل جدا استحق متابع
521,التطبيق مش عايز يفتح,تطبيق ماش عايز فتح
522,تجربة جيده إلى الان نتمنى لكم المزيد من التقدم ...,جرب جيد ال ال نتمني مزيد تقدم
523,طلبت كان ماكول وآلله,طلب ماكول والله
524,جميل جداااا انصح بتحميله,جميل جدا انصاح تحميل
525,يستحق مليون نجمه,استحق مليون نجم
526,جيد ومفيد,جيد مفيد
527,زفت,زفت
528,بيروت-الرياض برنامج كتييير حلو في الرياض,بيروت الرياض برنامج كتير حلو الرياض
529,مابفتح كل مابدي اطلب اشي مابفتح بس تحديث بتحدث وخلص صراحه ندمت,مابفتح مابدي طلب اشي مابفتح تحديث تحدث وخلص صراح ندم
530,كيف أكون كبتن معكم,كوي كاب
531,تجربة سيئة تأخير جدا اكتر من ساعه و٢٠ دقيقة . والطلب بارد وناقص اضطريت انتظر تانى السائق يعود للمطعم ويحضر باقى الاكل والاسؤ من كل دة ردود الموظفين كل واحد يقولك معرفش تحب تكنسل .,جرب سيءه تاخير جدا اكتر ساعي دقيق طلب بارد ناقص اضطريت انتظر تان الساءق مطعم حضر باقي الاكل والاسء دهي ردود موظف يقولك معرفش احب تكنسل
532,اسىداسىدمحمدعمرر,
533,رائع جداً جداً 😍,راءع جدا جدا وجه مبتسم عيون قلب
534,سييء جدا وقد تم حذف الابليكيشن,سييء جدا تم حذف الابليكيشن
535,لانهم خلوني احمل البرنامج غصبا عنييي 😡,لان خلي حمل برنامج غصب عني وجه غاضب
536,نظام سيء جداً تأخير في توصيل الطعام وتأخير في كل شيء ويوصل الأكل باااارد,نظام جدا تاخير توصيل الطعام وتاخير شيء وصل الاكل بارد
537,ما,
538,ممتاز لكن يتاخر بالطلب,ممتاز يتاخر طلب
539,البنامج صدق و فادني ولكن انه فيه مطاعم في المنطقة اللي انا فيها توصل و لا طلعت في البرنامج فا اتمنا انكم تعدلون هذا الشيء .... و شكراً,البنامج صدق فادن نهو مطاعم المنطقه انا توصل لا طلع برنامج فا اتمنا انكم عدل الشيء شكر
540,سي جداا,سي جدا
541,Very good for lazy,جيد
542,تطبيق مفيد وناجح تشكرون على الجهود,تطبيق مفيد ناجح شكر علي جهود
543,تحت التجربة ياريت تدعيم اللغة العربية,التجربه ياريت تدعيم اللغه العربيه
544,ممممتاااز,متاز
545,انهو راااااااااائعة,انهوي راءعه
546,احسن تطبيق💓,حسن تطبيق قلب نابض
547,تطبيق فوق الممتاز يستحق التحميل رائع,تطبيق ممتاز استحق تحميل راءع
548,كانت هناك مشكلة و تم حلها شكرا لتعاونكم,كانت مشكل تم حل شكرا تعاون
549,راااااااائع ومريح,راءع مريح
550,سيئ للغاية تطبيق من جديد فاشل,لغا تطبيق جديد فاشل
551,هل يوجد رحلات للعريش,يوجد رحله عريش
552,وممتاز,ممتاز
553,أنصح كل واحد ينزله من وجهة نظري,انصاح انزل وجه نظره
554,أروع على أطلق,روع علي طلق
555,٠١١١٢٤٥٥٧٨٣,
556,جداً جمميلل التطبيق💛✔🔝,جدا جمميلل تطبيق قلب اصفر علام اختيار سهم علو
557,ده برنامج رائع جداً,دهي برنامج راءع جدا
558,البرنامج جدا ممتاز,البرنامج جدا ممتاز
559,افظل موقع وخدمه ممتازه من متابعه وجودة الأكل وشكاوي الزبائن ويضم أغلب مطاعم الكويت ،،،،، شكراااااا لكم,افظل موقع خدم ممتاز متابع جود الاكل وشكاوي الزباءن ضام غلب مطاعم الكويت شكر
560,افضل تطبيق لطلب الأكل روعه😍🖒,فضل تطبيق لطلب الاكل روع وجه مبتسم بعيون قلب
561,تأخير طلبات يعد مشكلة العصر هذا يجب عليكم حلها حتى لو اضررتم توفير سائقين من عندكم,تاخير طلبه اعاد مشكل عصر جبي علي حل حتي اضررتم توفير ساءقين
562,الموقع صعب يحدد موقعي,موقع صعب حد موقع
563,ارجوا راجاءا خاص اضاافة مدينة نجران,رجا راجاءا خاص اضاافه مدين نجر
564,تطبيق اجمل منه انا مافي كافي,تطبيق جمل انا مافي
565,اجمل موقه على الاطلاق لقد اعجبني ذالك,جمل موقه علي الاطلاق اعجبني
566,لم أثبت التطبيق واحصل على ازعاج من كثرة الدعاية للتطبيق سواءآ عند اتصالى بالهاتف او عند عدم الأتصال..,لم ثبت تطبيق حصل علي ازعاج كثر الدعايه تطبيق سواء اتصال بالهاتف او عدم اتصال
567,التطبيق لا يفتح يعطي خلفيه بيضاء بعد التحديث 1/9,تطبيق لا فتح اعطي بيضاء تحديث
568,لسا منزل التطبيق وبطلب وبدخل الكبون بتاع الخصم وبيقولي هاذا الكود عند الطلب اول مرة فقط ولله لسا منزل البرنامج دلوقتي بس انا فهمت سياسة البرنامج ايا حد هيدخل الكود يلي هما حاطينو كان بقا اول اورد ولا عاشر اوردر يقولولة ده مش اول طلب شركة حرامية وكذابين لو مش قد العرض متنزلوش بيشتغلو الناس,لس منزل تطبيق طلب دخل كب بتاع خصم وبيقولي هاذا كود طلب اول مر فقط لس منزل برنامج دلوقتي انا فهم سياسه برنامج ايا حد هيدخل كود ولي حاطينو بق اول اوردر يقولوله دهي ماش اول طلب شرك حرام كذاب ماش عرض متنزلوش بيشتغلو ناس
569,لسه,لاس
570,ليه مفيش خط يدخل شارع مصر والسودان لجامعه القاهره لازم امشى ٣ محطات لكوبرى القبه عشان اركب للجامعه والعكس ياريت يبقى فى خطوط من حدائق القبة للجامعه والعكس,لاه مفيش خط دخل شارع مصر سود جامع القاهره لازم مشي محط كوبر القبه عش ركب للجامعه عكس ياريت بقي خطوط حداءق القبه للجامعه عكس
571,تطبيق سيئ يسرق الفلوس ويلغي الطلب من نفسه,تطبيق سرق فلوس الغي طلب
572,ممتاز جدا انصحكم تجربو,ممتاز جدا نصح تجربو
573,عروضه بسيطة ومش بتتفعل,عروض بسيط ماش بتتفعل
574,كانت جيدة,كانت جيد
575,أنهو جيد جدا,انهوي جيد جدا
576,اجاني قسيمة خصم ب5. 5 دينار ولما اطلب بدهم كود القسيمه وما في كود شو الحل يومين وبتخلص عرض القسيمه,اجاني قسيم خصم طلب دهم ود القسيمه ود شوي حل يوم تخلص عرض القسيمه
577,مافي احسن منه بس لو تكون كل الاطباق لها صور لان بعض المطاعم الاطباق تكون بدون صور,مافي حسن تكون الاطباق صور لان مطاعم الاطباق تكون بدون صور
578,بصراحه هذا البرنامج لا يعلا عليه للامانه,صراح برنامج لا للامانه
579,واو !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!١!!!!!!!!!!!!!!!!!!!!!!!!!!,
580,محمل  البرنامج ومدري ايش واخرتها يدق علي إندونيسي,محمل برنامج مدر ايش خرت داق علي اندونيسي
581,ماحلو ولايستاهل مافي العراق صراحتا ولانجمة يستاهل بس عمود اتعليق,ماحل ولايستاهل مافي عراق صراحتا ولانجمه يستاهل عمود اتعليق
582,تمام، ذق,تمام ذاق
583,روعه روعه روعة جميل جدا واو شكرا ع هذ التطبيق 🍲🍛👌,روع روع روع جميل جدا شكر هذ التطبيق وعاء طعام ارز بالكاري حسن يد
584,برنامج مفيد.,برنامج مفيد
585,شغل حكومة و تأخير,شغل حكومه تاخير
586,هااايل,هايل
587,خمسون نجمه,نجم
588,ضيفوا الطعام المفضل سيكون التطبيق روعة,ضاف طعام مفضل كون تطبيق روعه
589,جيد الي حد ما,جيد ال حد
590,سيء جدا جدا,جدا جدا
591,برنامج فاشل ايش انتظر 60 دقيقه ولا 75 دقيقه خير يذبحنا الجوع وما جا الطلب لو اروح رجليه ابرك,برنامج فاشل ايش انتظر دقيق دقيق خير ذبح جوع جا طلب اروح رجليه برا
592,لاكن التحديث الجديد مو قد كذا,لا تحديث جديد مو
593,لا ااحتاجه,لا ااحتاجه
594,تطبيق فاشل جدا 😠😠😠😡😡😡,تطبيق فاشل جدا وجه غاضب وجه غاضب
595,ممتاز للغاية,ممتاز لغا
596,ياريت يكون التوصيل اسرع من كذا,ياريت كوي توصيل سرع
597,تحسين فترة التوصيل من 2 ساعة على 30 دقيقة على الاكثر,تحسي فتر توصيل ساعي علي دقيقه علي الاكثر
598,صراحه تطبيق سهل ووفر علينا عناء الذهاب للمطاعم نتمنى لكم التوفيق,صراح تطبيق سهل ووفر علي عناء ذهاب مطاعم نتمني توفيق
599,تطبيق رووووووعه وماابالغ بس فيه مشكلتين الاولى هي الاكل يوصل بارد الثانيه يتأخر في التوصيل,تطبيق روع وماابالغ مشكل الاولي الاكل وصل بارد الثانيه يتاخر توصيل
600,تطبيق جيد.,تطبيق جيد
601,واجد حلو والتوصيل بسرعه,واجد حلو والتوصيل سرع
602,قللوا قيمة التوصيل بلييز,قلل قيم توصيل بلييز
603,جميلة  الخدمة وسياسة,جميل الخدمه وسياسه
604,لو سمحت بحاول أسترجع الباسورد و كتبت الميل علشان يجيلي رسالة إعادة الباسورد مابيجليش حاجة,سمح حاول استرجع الباسورد كتب ميل علشان يجيلي رساله اعاده الباسورد مابيجليش حاج
605,لااعرف,لااعرف
606,روعه روعه,روعه روعه
607,روعههههههه ممتاز,روع ممتاز
608,كل ما أسجل يقولي خاص ب كروت بنك مصر فقط وأنا البنك الاهلي,سجل يقولي خاص كرا بن مصر فقط وانا بنك الاهلي
609,عروض مميزة,عروض مميز
610,قولتولي في باقة مجاني لما احمل التطبيق مفيش حاجة يعني جات ممكن اعرف لية ؟ٕ!,قولتولي باق مجان احمل تطبيق مفيش حاج عني جات ممكن عرف لاه
611,جميل اوي,جميل اوي
612,مزيد من التقدم,مزيد التقدم
613,رائع جدااا👍🏻❤,راءع جدا ممتاز لون بشر فاتح قلب حمر
614,حضراتكم رفعتم تسعير رحلة الساعه ٧.٣٠ صباحا ف محافظة الاسكندرية محطة شارع خيرالله الى محطة سوميد من ١٧ جنية الي ٢٣ جنيه عشان شغلتو التكييف بس ف حين ان قبل ازمة كرونا كان التكييف شغال وب ١٧ جنيه بس ازاى؟؟ برجاء النظر الى التسعير لانه غير مرضي,حضر رفع تسعير رحل الساعه محافظ الاسكندريه محط شارع خيرالله ال محط سوميد ال عش شغلتو تكييف ان زمه كر تكييف شغال وب ازاي رجاء نظر ال تسعير لان غير مرض
615,البرنامج ضعيف ومش راضي يشتغل,البرنامج ضعيف ماش راضي اشتغل
616,عدلو تاخير الطلبات,عدل تاخير طلبه
617,Η ιδέα να ηξ,
618,ayah lololol♡♡,اي ولول
619,ممتاز وسريع وجيد شكرا,ممتاز سريع جيد شكر
620,ممتاز ونظيف وطازج,ممتاز نظيف طازج
621,رائعه وسهله,راءعه سهل
622,مواعيد مظبوطه وكاباتن محترمين,مواعيد مظبوطه وكاباتن محترم
623,انه جميل جدا ورائع جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا 😂 وانا اسف علي الكذب لانه زباله شكرا لتعاونكم معانا😉,نهو جميل جدا وراءع جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا وجه دموع فرح وانا سفا علي كذب لان زبال شكر تعاون معي وجه غمز
624,عدم الدقة في توقيت توصيل الطلب,عدم الدقه توقيت توصيل طلب
625,لا يعمل التطبيق,لا عمل تطبيق
626,رائع و مفيد,راءع مفيد
627,المفروض يحطون تتبع سائق ع شان نعرف نشوفه وصل او لا مثل هنقرستيشن يحطون اما هذا مايحطون تتبع سائق كيف نعرف اذا جاء او باقي لازم تطورو تطبيق,مفروض حط تتبع ساءق شان عرف شاف وصل او لا هنقرستيشن حط اما مايحطون تتبع ساءق عرف اذا جاء او باقي لازم تطور تطبيق
628,احسن تطبيق💜,حسن تطبيق قلب بنفسج
629,سيء جدا,جدا
630,التطبيق جدا جميل والخدمات رائعه💚💚,تطبيق جدا جميل خدمه راءعه قلب خضر قلب اخضر
631,اطلب طعام,طلب طعام
632,ممتاز تطبيق,ممتاز تطبيق
633,ممتااز,ممتااز
634,حلو وهلوفود حلو كمان,حلو وهلوفود حلو
635,راع جدا,راع جدا
636,تصنيف,تصنيف
637,تطبيق ع الجوال رئع ﻻكن يوجد مطاعم ﻻ تستحق ان تكون في قائمة طلبات ارجو ازالتها وشكراً,تطبيق جوال رءع ﻻكن اوجد مطاعم ﻻ استحق ان تكون قاءمه طلبات ارجو ازالتها وشكرا
638,بصراحة مشروعاتكم روعة سوا مدينتى ولا الرحاب ولا الربوة وسيليا كمان هاتبقى تحفة,صراح مشروع روع سو مدين رحاب الربوه سيل هاتبقي تحفه
639,مرحبا بكم في موقع مجاني زواج منتدى البرامج الكاملة والنادرة والجديده جداً مشاهدة,مرحب موقع مجان زواج منتدي برامج الكامله والنادره والجديده جدا مشاهده
640,تطبيق ممتاز وسهل في الاستخدام,تطبيق ممتاز سهل استخدام
641,تجربة سيئة .. ما بوخذو بالتقييم وما في تنسيق بين التطبيق والمطاعم او الشركات الي بتتعامل معه والأخطاء بتتكرر ودائما العميل بتحملها .. بتكون طالب اشي وبوصلك اشي ثاني ولما تراجعهم بدخلوك بدوامة الكول سنتر برميك على المطعم والمطعم برميك على التطبيق وبالنهاية بتقرف وما بتوصل لنتيجة,جرب سيءه بوخذو تقييم تنسيق تطبيق والمطاعم او شركه الي بتتعامل والاخطاء بتتكرر وداءما عميل تحمل تكون طالب اشي وصل اشي تراجع بدخلوك دوام الكول تر برميك علي مطعم مطعم برم علي تطبيق وبالنهايه بتقرف توصل لنتيجه
642,رائع جداً انصح الجميل اينزلوه انه برنامج جميل,راءع جدا انصاح الجميل اينزلوه نهو برنامج جميل
643,ممتازين بصراحه,ممتاز صراح
644,تطبيق رائع صراحه ابددداع,تطبيق راءع صراحه ابداع
645,التطبيق رائع جدا لانه لا يتأخر و الطعام ساخن و ليس بارد,تطبيق راءع جدا لان لا يتاخر الطعام ساخن ليس بارد
646,الاحسن الغابون,الاحسن غاب
647,عجيب مرا انصحم انكم اتنزلونه والله عجيب انا طلبت وصل بسرعه والله عجبنيالبرنامج 😙😙😘😘😚😚😍😍,عجيب مر انصحم انكم اتنزلونه الله عجيب انا طلب وصل سرع الله عجبنيالبرنامج وجه عيون مبتسم وجه بعيون مبتسم وجه رسل وجه رسل تقبيل وجه بعيون مغلق تقبيل وجه عيون مغلق وجه مبتسم بعيون قلب وجه مبتسم عيون قلب
648,توفير وقت وجهد بشكل رائع,توفير وقت جهد شكل راءع
649,ارجو اضافه مدينة حائل من دولة السعوديه,ارجو اضافه مدين حاءل دول السعوديه
650,بيحن,بيحن
651,رؤؤؤؤؤعه,رءعه
652,زبالة وكلكموحرامية ومخانيث اي شركة تفتح فروع في مصر اذا هيا فاشلة الشركة ممتازة فالمملكة والامارات فمصر حرامية ونصابين وكذابين ومخانيث وتنسحب الفلوس ولا ترجع ولا تنحل اي مشاكل اتفوووووو zero,زبال وكلكموحراميه ومخانيث اي شرك تفتح روع مصر اذا فاشل الشركه ممتاز فالمملكه والامارات مصر حرام نصاب كذاب مخانيث انسحب فلوس تنحل اي مشاكل اتفو
