Unnamed: 0,ID,review_description,preprocessed_review,preprocessed_review_length,predicted_rating
378,379,طلبت طلبيتين وتم خصم المبالغ بدون وصول الطلبيات.. تواصلت معكم وتم الاعتذار عن حدوث مشكلة في البرنامج وقيل لي ان المبالغ ستصل بعد ١٠ ايام. مر ١٣ يوم ولم ترجع المبالغ كررت التواصل معكم وتم ابلاغي انه سيتم اعادة المبالغ بعد نصف ساعة، ومرت الساعات والايام ولم ترجع المبالغ الى الان. سيتم حذف البرنامج وابلاغ الجميع بحذفه لنصبه واحتياله,طلب طلب تم خصم مبالغ بدون وصول طلبة تواصلت مع تم اعتذار حدوث مشكل برنامج قال ان مبالغ ستصل ايام مر يوم لم رجع مبالغ كر تواصل مع تم ابلاغي انه سيتم اعاده مبالغ نصف ساعه مر ساعة والايام لم رجع مبالغ ال ال سيتم حذف برنامج وابلاغ جميع حذف نصب احتيال,245,-1
379,380,بالتوفيق وانشالله للامام,توفيق وانشالله للامام,21,1
380,381,جميل مررر,جميل مر,7,1
381,382,لا استطيع الاستغناء عن ابلكيشن طلبات👌ممتاز,استطيع استغناء ابلكيشن طلبة حسن يد ممتاز,40,1
382,383,الطلبيات لم تصل لي علما بأن تم خصم المبلغ من الحساب الخاص بي دجاج كنتاجي للاسف الشديد,طلبة صلى علم بان تم خصم مبلغ حساب الخاص دجاج نتاج للاسف شديد,60,1
383,384,لا انصح باستخدام التطبيق كل يوم في تأخير بموعد الرحلة احيانا ربع ساعة واحيانا بتصل ساعة وخدمة العملاء اغبى منهم مستحيل تلاقي ما بفيدوك ب أشي ..عند التواصل معهم بكون الرد انه سيتم تواصل مع القسم المختص بكون الرد علي بعد ربع ساعة اليوم حجزت برحلة 8.30 طلعت عل 9.10 تطبيق فاشل,انصح استخدام تطبيق يوم تاخير موعد الرحله احيانا ربع ساعه واحيانا بتصل ساعه خدم عملاء غبي من مستحيل تلاقى بفيدوك اشي تواصل مع كون رد انه سيتم تواصل قسم مختص كون رد علي ربع ساعه يوم حجز رحل طلع تطبيق فاشل,202,-1
384,385,العدامه,العدامه,7,1
385,386,الفكرة حلوة جدااااا بس السعر مبالغ فيه اوى هشيل التطبيق لحد متظبطوا الاسعار,الفكره حلو جدا سعر مبالغ اوي هشيل تطبيق حد متظبطوا الاسعار,58,-1
386,387,عجيببب,عجيب,4,1
387,388,جودة ممتازة لكن ناقصة خدمة عملاء جيدة,جوده ممتازه ناقص خدم عملاء جيده,31,1
388,389,ممتاز خدمة رائعة,ممتاز خدم راءعه,15,1
389,390,كانت تجربه زباله,كانت تجربه زباله,16,-1
390,391,يتأخر اشوي,يتاخر اشوي,10,1
391,392,البرنامج جميل ... وهناك تواصل من طلبات في حال المطعم تأخر في الطلبيه,برنامج جميل هناك تواصل طلبة حال مطعم تاخر الطلبيه,49,1
392,393,وايد تحسن الموقع وبإنتظار العروض الافضل,وايد تحسن موقع انتظار عروض الافضل,33,1
393,394,للأسف من ساعة ما نزلته وبفتحه ومكتوب جاري إرسال رمز الفتح ولم يبعت شئ شكله كلام فاضي,للاسف ساعه نزل فتح مكتوب جاري ارسال رمز فتح لم يبعت شء شكل كلام فاضة,68,-1
394,395,رائعه,راءعه,5,1
395,396,ممكن اعرف اخد كوبون خصم ازاي,ممكن اعرف اخد كوبون خصم ازاي,28,1
396,397,Khara,khara,5,1
397,398,ليش كل المطاعم مغلقه,ليش مطاعم مغلق,14,-1
398,399,إزاي أحول لمحفظه تانية لشركة تانيه ( كنتم قائلين أنها موجود في المميزات بتاعتكم ولحد دلوقتي مش عارف ) ياريت الرد يكون بالعربية,ازاي احول لمحفظه تانيه شرك تانيه كنتم قاءلين انها موجود مميز بتاعتكم حد دلوقتي مش عارف ياريت رد كوى بالعربيه,108,-1
399,400,ممتاز اعتمد عليه 👍,ممتاز اعتمد ممتاز,17,1
400,401,رائع جداااااااااااااااااا ❤❤,راءع جدا قلب حمر قلب حمر,24,1
401,402,الصراحه تطبيق جدا رائع ماشاء الله و يوفر لك خيارات كثيره في الطلب,الصراحه تطبيق جدا راءع ماشاء الله وفر خيارات كثير طلب,53,1
402,403,مقرفين,مقرف,4,-1
403,404,Perfect Service !,perfect service,15,1
404,405,محملاه من سنه ومجاليش اي خصم ممكن افهم في اي بالظبط,محمل سنه ومجاليش اي خصم ممكن افهم اي بالظبط,43,-1
405,406,انصحكم تحملونه,نصح حمل,7,1
406,407,المفروض ا ايحددون موقعك مليت وانا اوصف,مفروض ايحددون موقع مليت وانا اوصف,33,1
407,408,خدمة سيئة والشركة لا تهتم بالطيارين وتعاملهم بشكل غير ادمي شركة المينيوز افضل منها ومرسول وچوميا,خدم سيءه والشركه تهتم طيار تعامل شكل ادمي شرك المينيوز فضل ومرسول وچوميا,72,-1
408,409,جمييل جداا وراااائع,جمييل جداا وراءع,16,1
409,410,بجربه,جرب,3,1
410,411,هوو حلوو ماقلناشيي بس المشكلهه الكبرى ان مالقيت المكان الي انا ساكنه فيهه,هو حلو ماقلناشيي المشكلهه كبر ان مالقيت مكان ال انا ساكن فيهه,61,1
411,412,كثرة تسليم الوجبات ناقصة مع التبيه لهم اكثر من مرة و التأخير في تسليم بعض المنتجات احيانا وارتفع اسعار بعض المنتجات عن السوق و عدم موازنة مسافات التوصيل مع سعر التوصيل وعدم الاهتمام بالزبون ومحاولة سرقته بشتى الطرق,كثر تسليم وجب ناقص لتب كثر مره التاخير تسليم منتج احيانا ارتفع اسعار منتج سوق عدم موازنه مسافة توصيل سعر توصيل عدم اهتمام زبون محاول سرقته بشتي طرق,147,-1
412,413,دايمن يتاخر الاكل بارد,دايمن يتاخر الاكل بارد,22,1
413,414,الصراحة روعة و اسهل,الصراحه روعه اسهل,17,1
414,415,قمه الروعه والجمال ربنا يحفظكم ويبارك فيكم جميعا يارب العالمين,قمه الروعه جمال ربنا حفظ بارك في جميع يارب عالم,47,1
415,416,تم خصم مبلغ من حسابي بالخطاء حيث دفعت مبلغ كاش للمندوب وقدمت شكوى ولم يتم إرجاع مبلغ هذي اخر مره اطلب من هذا تطبيق وسوف احذف برنامج,تم خصم مبلغ حساب خطاء دفعت مبلغ كاش مندوب قدم شكو لم يتم ارجاع مبلغ اخر مره طلب تطبيق سوف حذف برنامج,100,-1
416,417,التطبيق مش بيفتح بقي زباله,تطبيق مش بيفتح بق زباله,23,-1
417,418,حملته وماستفدت منه شي اروح اشتري بنفسي احسن واسرع,حمل وماستفدت شي اروح اشتري نفس حسن سرع,38,-1
418,419,تطبيق مبتكر,تطبيق مبتكر,11,1
419,420,تطبيق سي للغاية والسائقين غير مؤهلين لتعمل باسلوب رقي تطبيق سي والسائقين غير منضبتين لا انصح به,تطبيق سي لغا والساءقين مءهلين عمل باسلوب رقي تطبيق سي والساءقين منضب انصح,73,-1
420,421,الله التطبيق يجنن ماشاء الله,الله تطبيق يجنن ماشاء الله,26,1
421,422,واوا,واوا,4,1
422,423,بايخ والله,بايخ الله,9,-1
423,424,يوجد مشكله في التحديث الجديد وهي عدم التسبيت علي الهاتف نرجو الافاده,أوجد مشكل تحديث جديد هي عدم التسبيت علي هاتف نرجو الافاده,57,0
424,425,انصحكم لذيذ,نصح لذيذ,8,1
425,426,نجمة وكثير عليكم اصلا برنامج فاشل والقائمين عليه افشل,نجمه كثير على اصلا برنامج فاشل والقاءمين افشل,45,1
426,427,مره حلوه انصحكم تنزلون ☺❤,مره حلو نصح نزل وجه مبتسم قلب حمر,33,1
427,428,غير لايق,لايق,4,-1
428,429,التطبيق زى الزفت حملته ٣ مرات و مابيفتحش ، و المشكله دى عند الكل ، طيب هنستخدمه ازاى ؟!!!,تطبيق زي زفت حمل مر مابيفتحش المشكله دي كل طيب هنستخدمه ازاي,60,-1
429,430,تحديثات البرنامج بطيء و في أغلب الأحيان لا يمكن الطلب,تحديث برنامج بطيء غلب الاحيان يم طلب,36,0
430,431,شركة في منتهي الفشل وإدارة أفشل وسواقين اوسخ واوسخ,شرك منتهي فشل واداره افشل سواق اوسخ واوسخ,41,-1
431,432,طظ,طظ,2,0
432,433,خدمة أكثر من ممتازة,خدم كثر ممتازه,14,1
433,434,خدمة ممتازة 👍,خدم ممتازه ممتاز,16,1
434,435,ليش الاكل يوصلني بارد,ليش الاكل أوصل بارد,19,1
435,436,افضل تطبيق طلبات سرعه ودقه بالوقت,فضل تطبيق طلبة سرعه ودقه وقت,28,1
436,437,ياليت يتم توفير خدمة التوصيل من السوبر ماركت,ياليت يتم توفير خدم توصيل سوبر ماركت,36,1
437,438,تطبيق وسخ وزبالة واصبح الكباتن فيه مجموعة من النصابين يتاخروا عن الميعاد ويتم تضليل المشترك باعطاءه بيانات لوحات خطا لااتوبيس ويكون رقم اللوحة شيئ تاني فيظهر على الجي بي اس مركبة مختلفة وكباتن منتهى السفالة لا بيرد ولا بيرشد ويتعمد الجري عند الوصول عندك عشان يضيع ه الرحلة ويخسرك ثمنها ويقبض هو ويعمل دور واثنين بسرعة بتفويت رحلات الناس وانتم فشلتم وحذفت التطبيق وللاسف معظم تطبيقات الركوب جماغي وخاص عدا اوبر واندرايفر نصب في نصب ومحاولة لحمع المال بتجميع اكبر عدد مشتركين دون خدمات وابشركم بالاغلاق,تطبيق وسخ زبال صبح الكباتن مجموع نصاب يتاخروا ميعاد يتم تضليل مشترك باعطاءه بيان لوح خطا لااتوبيس كوى رقم اللوحه شيء تاني ظهر علي جي اس مركب مختلف وكباتن منتهي السفاله بيرد بيرشد تعمد جرة وصول عند عش أضاع الرحله خسر ثمن قبض عمل دور واثن بسرعه تفويت رحلة ناس انتمى فشل حذف تطبيق وللاسف معظم تطبيق ركوب جماغي خاص اوبر واندرايفر نصب نصب محاول لحمع مال تجميع كبر عدد مشترك خدمة بشر بالاغلاق,386,-1
438,439,ممكن تعملوا اخر رحله الساعه٦ ونص مساءاً,ممكن عمل اخر رحل الساعه نص مساء,31,1
439,440,ممتاز جدآ ❤️ 😍 😘,ممتاز جدا قلب حمر وجه مبتسم عيون قلب وجه رسل قبل,48,1
440,441,بقالى ساعة كاتب رقم موبيلى عشان تجيلى رسالة بالكود,بقال ساعه كاتب رقم موبيل عش أجال رساله كود,42,-1
441,442,هايل,هايل,4,1
442,443,اقوي موقععع بالتاريخ,اقوي موقع تاريخ,15,1
443,444,برنامج مريح وسهل,برنامج مريح وسهل,16,1
445,446,الصوت والمكالمات كل شيء واضح وجميل جدا جدا,صوت مكالم شيء واضح جميل جدا جدا,31,1
446,447,ضراب الكباتن,ضراب الكباتن,12,-1
447,448,تطبيق ممتاز  وسهل,تطبيق ممتاز وسهل,16,1
448,449,"رحلة مريحه وتعامل راقي والباص مكيف والأمور جيدة شكرآ Swvl
",رحل مريح تعامل راقي باص مكيف والامور جيده شكر swvl,50,1
449,450,هو التطبيق متاح لعملاء اتصالات,تطبيق متاح عملاء اتصال,22,-1
450,451,سائقين نصابين,ساءقين نصاب,11,-1
451,452,شكرا لكم على الخدمة و الاحترام والتقدير لكم,شكر علي الخدمه احترام تقدير,27,1
452,453,نصابين فشخ ولا ليكم لزمة في الحياة اي نصب وخداع ليه بس كده اوردر تكا ب 30 لما وصل قالوا 55 حسبي الله ونعم الوكيل,نصاب شاخ وكم زم لحى اي نصب خداع لاه دهي اوردر تك وصل قال حسب الله نعم وكيل,74,-1
453,454,مش المفرود اول اوردار بيكون عليه خصم ده لي محصلش معياا😑,مش المفرود اول اوردار يكون خصم ده محصلش معياا وجه بلا تعبير,59,-1
454,455,جميلة جدااا,جميله جدا,9,1
455,456,ممتاز بس ماعندي فلوس😂,ممتاز ماعندي فلوس وجه دموع فرح,30,1
456,457,هاى اول مره اطلب,هاي اول مره طلب,15,-1
457,458,احسن برنامج طلب طعام كلشي عندهم تمااامم انصحكم فيه.,حسن برنامج طلب طعام كلشي عندهم تمامم نصح,40,1
458,459,من اسوء التطبيقات,اسوء تطبيق,10,-1
459,460,هذا البرنامج واجد حلو بس في مشكلة كل مرة اطلب طلبي يتاخر ما يوصل بسرعة ارجو حل المشكلة,برنامج واجد حلو مشكل مره طلب طلب يتاخر وصل بسرعه ارجو حل المشكله,64,1
460,461,السهوله في الدفع والسرعه في الوصول خيال مو طبيعي شكرا إلي القائمين على البرنامج الرائع,السهوله دفع والسرعه وصول خيال مو طبيعة شكر ال القاءمين علي برنامج الراءع,72,1
461,462,موفقين داىما,موفق دايما,10,1
462,463,التطبيق اكثر من رائع 👍,تطبيق كثر راءع ممتاز,20,1
463,464,افشل من هيك برنامج مانزلت، برنامج فاشل وغبي,افشل هي برنامج مانزلت برنامج فاشل غب,36,-1
464,465,خايسسسسي,خايسي,5,1
465,466,سهل الوصول,سهل وصول,8,1
466,467,ممتازه 👏,ممتازه تصفيق,12,1
467,468,مش راضي يديني ال50جنيهزي ما في الاعلان ولا كان جر رجل فقط انا عارف انتوا تطبيق محترم مش عاوز يجيلي ليه,مش راضى ودى الجنيهزي الاعلان جر رجل فقط انا عارف انتوا تطبيق محترم مش عاوز يجيلي لاه,84,-1
468,469,روعة روعة روعة روعة روعة روعة روعة روعة يستاهل مليون نجمة,روعه روعه روعه روعه روعه روعه روعه روعه يستاهل مليون نجمه,57,1
469,470,عجيب ريحته,عجيب ريح,8,1
470,471,مريييييح,مريح,4,1
471,472,حلو وتوصيل ابسرعا😍,حلو توصيل ابسرعا وجه مبتسم عيون قلب,35,1
472,473,للاسف الطلبات بتتاخر جدا علي غير العاده بقالها كذا مره و الابلكيشن يكتب تم التوصيل ويوصل بعد ساعه او اكتر اذا وصل,للاسف طلبة بتتاخر جدا علي العاده بقال مره الابلكيشن كتب تم توصيل وصل ساعه او اكترى اذا وصل,90,-1
473,474,اطلق مطعم,طلق مطعم,8,1
474,475,روعة والله,روعه الله,9,1
475,476,جميل لكن التوصيل متاخر,جميل توصيل متاخر,16,1
476,477,ما شاء الله,شاء الله,8,1
477,478,نظافه وسريع بالتوصيل ولبرياني شي عجيب,نظاف وسريع توصيل برى شي عجيب,28,1
478,479,كويس مرههه,كويس مره,8,1
479,480,جميل جدا جدا جدا جدا ويتأهل 5 نجمات,جميل جدا جدا جدا جدا ويتاهل نجم,31,1
480,481,يساعدني كثيرا,ساعد,4,1
481,482,التطبيق جيد ولكن يوجد فرق بالسعر كبير، ايضا خصم ال 50 % أصبح لا يخصم الا 3 دنانير فقط وليس 50!,تطبيق جيد أوجد فرق سعر كبير ايضا خصم ال صبح خصم ال دنانير فقط ليس,65,-1
482,483,مش حلو ادا لان وطلبت وجبة شورمة قال التوصيل ليرتين ونص كلاب والله ما تنزلو,مش حلو ادا لان طلب وجب شورمه قال توصيل رتا نص كلاب الله تنزل,60,-1
483,484,تحت التجربه لسى نشوف,التجربه لس نشوف,15,1
484,485,شكرا لتوصيلكم السريع,شكر توصيل سريع,14,1
485,486,زفتتت الوحد بدو يوكل يدفع كول مصاري احسن المطعم شورما على ريف خلو توصيل ببلاش .,زفت وحد بدو وكل دفع كول مصاري حسن مطعم شورما علي ريف خلو توصيل بلاش,67,-1
486,487,والله أنصحكم أن تحملو لان تطبيق حلو نزلو,الله نصح ان تحمل لان تطبيق حلو نزل,34,1
487,488,رائع في تسليم الاكل ويكون الاكل سليم وسريع التوصيل 👍👍👍👍👍,راءع تسليم الاكل كوى الاكل سليم وسريع توصيل ممتاز,49,1
488,489,ممتاز,ممتاز,5,1
489,490,لا يوصف جدً جميل خفيف دقيق ومثالي 👌✨,وصف جد جميل خفيف دقيق مثال حسن يد ريق,37,1
490,491,ابتعدي جدو تتحدى تيك توك مسح بالحق احمد عقد,ابتعد جدو اتحد تي تو مسح حق حمد عقد,35,1
491,492,لا يستحق نجمه واحده فلا يمكن تصوير التحويل ولا يمكن التحويل بدون انترنت ومشاكل كثير,استحق نجمه واحد يم تصوير تحويل يم تحويل بدون انترنت مشاكل كثير,62,1
492,493,حلو ورائع لاكن يطول الطلب,حلو وراءع لا طول طلب,20,1
493,494,نصاب تطبيق هاذا سبب قمت بشراء منسف وصل بايت ومحجر رز يابس لا انصح به,نصاب تطبيق هاذا سبب قمت بشراء منسف وصل بايت محجر رز يابس انصح,61,-1
494,495,"واضح أنه في مشاكل كتير مع اني بفهم انجليزى وفاهم اللي مكتوب كويس بس مش عارف 
اتعامل مع البرنامج",واضح انه مشاكل كتير اني بفهم انجليزي فا لي مكتوب كويس مش عارف اتعامل برنامج,75,0
495,496,كويس للغايه,كويس لغا,8,1
496,497,تطبيق جميل ورائع يعني الطلب بيوصل بسرعه ب الاسعار غاليه,تطبيق جميل وراءع يعني طلب بيوصل بسرعه الاسعار غالي,50,1
497,498,مممممممتازززززز,متاز,4,1
498,499,احلا برنامج 😘,احلا برنامج وجه رسل قبل,23,1
499,500,طلبت,طلب,3,1
500,501,نقعد نوصف لواحد لوح لما تنسد نفسنا حطو ناس يفهمو بلشوارع حاطه البلد بلمنطقة ويقولي انا في شرفيه جدا سيء البرنامج ليه ماتحطو ميزة تحديد الموقع بلخريطه تفكو نفسكم وتفكونا من البنقال الغشم هذولي,قعد نوصف واحد لوح تنسد نفس حط ناس يفهمو بلشوارع حاط بلد بلمنطقه ويقولي انا شرف جدا سيء برنامج لاه ماتحطو ميزه تحديد موقع بلخريطه تفكو نفس فك البنقال غشم هذولي,158,1
501,502,وحش وحش وحش وحش,وحش وحش وحش وحش,15,-1
502,503,تطبيق مميز وجميل .. أفادني كثيرا واختصر لي الوقت حيث يسهل على المستخدم بالإضافة إلى أنه يضم الكثير من المطاعم المفضلة لدي .. تطبيق يستحق الإنتشار,تطبيق مميز جميل افادني اختصر وقت يسهل علي مستخدم بالاضافه ال انه ضام كثير مطاعم المفضله لد تطبيق استحق انتشار,109,1
503,504,دقه في التعامل,دقه تعامل,9,1
505,506,رائع مره,راءع مره,8,1
506,507,اخلي برانمج,خلى برانمج,10,-1
507,508,ماعندهم اغلب المطاعم للاسف,ماعندهم غلب مطاعم للاسف,23,-1
508,509,يحتاج لتعديلات,احتاج تعديل,11,1
509,510,ما عم يفتح عندي التطبيق يا ريت يكون فيه حل للمشكلة,عم فتح عند تطبيق ريت كوى حل للمشكله,35,-1
510,511,تطبيق اكثر من رائع سهل علينا شراء حوائجنا بكل سهولة و يسر و من دون انتظار وفي اي وقت اتمنى لكم النجاح,تطبيق كثر راءع سهل على شراء حواءجنا كل سهول يسر انتظار في اي وقت اتمني نجاح,75,1
511,512,زي زفت,زي زفت,6,-1
512,513,تطبيق جدا ممتاز وعروضه الافضل دائما ويسعى للافضل,تطبيق جدا ممتاز عروض الافضل داءما ويسعي للافضل,46,1
513,514,برنامج أكثر من رائع يسهل عليك المشاوير 👌,برنامج كثر راءع سهل مشاوير حسن يد,33,1
514,515,اهنيكككككك علي برنامج ولله حلو لكن يتأخر أيذ جا يوصل,اهنيك علي برنامج له حلو يتاخر ايذ جا وصل,40,1
515,516,ياريت يكون عربى انا مش عارف اتعامل معاه,ياريت كوى عرب انا مش عارف اتعامل معى,36,1
516,517,ماشاء لله فكره حلوه,ماشاء له كره حلو,16,1
517,518,ممتاز يرجي تغطيه كل الاماكن,ممتاز رجى تغطي الاماكن,22,1
518,519,ممتازه,ممتازه,6,1
519,520,انه برنامج جميل جدا يستحق متابعه,انه برنامج جميل جدا استحق متابع,31,1
520,521,التطبيق مش عايز يفتح,تطبيق مش عايز فتح,17,-1
521,522,تجربة جيده إلى الان نتمنى لكم المزيد من التقدم ...,تجربه جيده ال ال نتمني مزيد تقدم,32,1
522,523,طلبت كان ماكول وآلله,طلب ماكول الله,14,-1
523,524,جميل جداااا انصح بتحميله,جميل جدا انصح تحميل,19,1
524,525,يستحق مليون نجمه,استحق مليون نجمه,16,1
525,526,جيد ومفيد,جيد مفيد,8,1
526,527,زفت,زفت,3,-1
527,528,بيروت-الرياض برنامج كتييير حلو في الرياض,بيروت الرياض برنامج كتير حلو الرياض,35,1
528,529,مابفتح كل مابدي اطلب اشي مابفتح بس تحديث بتحدث وخلص صراحه ندمت,مابفتح مابدي طلب اشي مابفتح تحديث تحدث خلص صراح ندمت,52,0
529,530,كيف أكون كبتن معكم,كوى كاب مع,10,1
530,531,تجربة سيئة تأخير جدا اكتر من ساعه و٢٠ دقيقة . والطلب بارد وناقص اضطريت انتظر تانى السائق يعود للمطعم ويحضر باقى الاكل والاسؤ من كل دة ردود الموظفين كل واحد يقولك معرفش تحب تكنسل .,تجربه سيءه تاخير جدا اكترى ساعه دقيقه طلب بارد ناقص اضطريت انتظر تاني الساءق عاد مطعم حضر باقة الاكل والاسء ده ردود موظف أقول معرفش أحب تكنسل,141,-1
532,533,رائع جداً جداً 😍,راءع جدا جدا وجه مبتسم عيون قلب,31,1
533,534,سييء جدا وقد تم حذف الابليكيشن,سييء جدا قد تم حذف الابليكيشن,29,-1
534,535,لانهم خلوني احمل البرنامج غصبا عنييي 😡,لان خلى حمل برنامج غصب عني وجه غاضب,35,-1
535,536,نظام سيء جداً تأخير في توصيل الطعام وتأخير في كل شيء ويوصل الأكل باااارد,نظام سيء جدا تاخير توصيل طعام وتاخير شيء وصل الاكل بارد,55,-1
537,538,ممتاز لكن يتاخر بالطلب,ممتاز يتاخر طلب,15,1
538,539,البنامج صدق و فادني ولكن انه فيه مطاعم في المنطقة اللي انا فيها توصل و لا طلعت في البرنامج فا اتمنا انكم تعدلون هذا الشيء .... و شكراً,البنامج صدق فادني انه مطاعم المنطقه لي انا توصل طلع برنامج فا اتمنا انكم عدل شيء شكر,84,1
539,540,سي جداا,سي جداا,7,-1
540,541,Very good for lazy,good lazy,9,1
541,542,تطبيق مفيد وناجح تشكرون على الجهود,تطبيق مفيد ناجح شكر علي جهود,28,1
542,543,تحت التجربة ياريت تدعيم اللغة العربية,التجربه ياريت تدعيم اللغه العربيه,33,0
543,544,ممممتاااز,متاز,4,1
544,545,انهو راااااااااائعة,انهو راءعه,10,1
545,546,احسن تطبيق💓,حسن تطبيق قلب نابض,18,1
546,547,تطبيق فوق الممتاز يستحق التحميل رائع,تطبيق ممتاز استحق تحميل راءع,28,1
547,548,كانت هناك مشكلة و تم حلها شكرا لتعاونكم,كانت مشكل تم حل شكر تعاون,25,1
548,549,راااااااائع ومريح,راءع مريح,9,1
549,550,سيئ للغاية تطبيق من جديد فاشل,سيء لغا تطبيق جديد فاشل,23,-1
550,551,هل يوجد رحلات للعريش,أوجد رحلة عريش,14,1
551,552,وممتاز,ممتاز,5,1
552,553,أنصح كل واحد ينزله من وجهة نظري,انصح أنزل وجهه نظري,19,1
553,554,أروع على أطلق,اروع علي طلق,12,1
555,556,جداً جمميلل التطبيق💛✔🔝,جدا جمميلل تطبيق قلب صفر علام اختيار سهم علو,44,1
556,557,ده برنامج رائع جداً,ده برنامج راءع جدا,18,1
557,558,البرنامج جدا ممتاز,برنامج جدا ممتاز,16,1
558,559,افظل موقع وخدمه ممتازه من متابعه وجودة الأكل وشكاوي الزبائن ويضم أغلب مطاعم الكويت ،،،،، شكراااااا لكم,افظل موقع خدم ممتازه متابع وجوده الاكل وشكاوي الزباءن ضام غلب مطاعم كويت شكر,76,1
559,560,افضل تطبيق لطلب الأكل روعه😍🖒,فضل تطبيق طلب الاكل روعه وجه مبتسم عيون قلب,43,1
560,561,تأخير طلبات يعد مشكلة العصر هذا يجب عليكم حلها حتى لو اضررتم توفير سائقين من عندكم,تاخير طلبة أعاد مشكل عصر جبى على حل حت اضررتم توفير ساءقين عند,62,1
561,562,الموقع صعب يحدد موقعي,موقع صعب حد موقع,16,1
562,563,ارجوا راجاءا خاص اضاافة مدينة نجران,ارجوا راجاءا خاص اضاافه مدين نجران,34,1
563,564,تطبيق اجمل منه انا مافي كافي,تطبيق جمل انا مافي كاف,22,1
564,565,اجمل موقه على الاطلاق لقد اعجبني ذالك,جمل موقه علي الاطلاق قد اعجبني ذال,34,1
565,566,لم أثبت التطبيق واحصل على ازعاج من كثرة الدعاية للتطبيق سواءآ عند اتصالى بالهاتف او عند عدم الأتصال..,ثبت تطبيق حصل علي ازعاج كثر الدعايه تطبيق سواء اتصال هاتف او عدم اتصال,70,-1
566,567,التطبيق لا يفتح يعطي خلفيه بيضاء بعد التحديث 1/9,تطبيق فتح أعطى خلف بيضاء تحديث,30,1
567,568,لسا منزل التطبيق وبطلب وبدخل الكبون بتاع الخصم وبيقولي هاذا الكود عند الطلب اول مرة فقط ولله لسا منزل البرنامج دلوقتي بس انا فهمت سياسة البرنامج ايا حد هيدخل الكود يلي هما حاطينو كان بقا اول اورد ولا عاشر اوردر يقولولة ده مش اول طلب شركة حرامية وكذابين لو مش قد العرض متنزلوش بيشتغلو الناس,لس منزل تطبيق طلب دخل كب بتاع خصم وبيقولي هاذا كود طلب اول مره فقط له لس منزل برنامج دلوقتي انا فهم سياسه برنامج ايا حد هيدخل كود ولى حاطينو بق اول اورد اوردر يقولوله ده مش اول طلب شرك حرام كذاب مش عرض متنزلوش بيشتغلو ناس,221,-1
568,569,لسه,لاس,3,1
569,570,ليه مفيش خط يدخل شارع مصر والسودان لجامعه القاهره لازم امشى ٣ محطات لكوبرى القبه عشان اركب للجامعه والعكس ياريت يبقى فى خطوط من حدائق القبة للجامعه والعكس,لاه مفيش خط دخل شارع مصر سود جامع القاهره لازم امشي محط كوبر القبه عش ركب للجامعه عكس ياريت بقى خطوط حداءق القبه للجامعه عكس,124,-1
570,571,تطبيق سيئ يسرق الفلوس ويلغي الطلب من نفسه,تطبيق سيء سرق فلوس ألغى طلب نفسه,32,-1
571,572,ممتاز جدا انصحكم تجربو,ممتاز جدا نصح تجربو,19,1
572,573,عروضه بسيطة ومش بتتفعل,عروض بسيطه ماش بتتفعل,21,-1
573,574,كانت جيدة,كانت جيده,9,1
574,575,أنهو جيد جدا,انهو جيد جدا,12,1
575,576,اجاني قسيمة خصم ب5. 5 دينار ولما اطلب بدهم كود القسيمه وما في كود شو الحل يومين وبتخلص عرض القسيمه,اجاني قسيم خصم لما طلب بدهم ود القسيمه ود شو حل يوم تخلص عرض القسيمه,68,-1
576,577,مافي احسن منه بس لو تكون كل الاطباق لها صور لان بعض المطاعم الاطباق تكون بدون صور,مافي حسن تكون الاطباق صور لان مطاعم الاطباق تكون بدون صور,57,1
577,578,بصراحه هذا البرنامج لا يعلا عليه للامانه,صراح برنامج عل للامانه,22,-1
579,580,محمل  البرنامج ومدري ايش واخرتها يدق علي إندونيسي,محمل برنامج مدر ايش خرت داق علي اندونيسي,40,-1
580,581,ماحلو ولايستاهل مافي العراق صراحتا ولانجمة يستاهل بس عمود اتعليق,ماحل ولايستاهل مافي عراق صراحتا ولانجمه يستاهل عمود اتعليق,58,-1
581,582,تمام، ذق,تمام ذاق,8,1
582,583,روعه روعه روعة جميل جدا واو شكرا ع هذ التطبيق 🍲🍛👌,روعه روعه روعه جميل جدا شكر هذ تطبيق وعاء من طعام أرز بالكاري حسن يد,68,1
583,584,برنامج مفيد.,برنامج مفيد,11,1
584,585,شغل حكومة و تأخير,شغل حكومه تاخير,15,-1
585,586,هااايل,هايل,4,1
586,587,خمسون نجمه,نجمه,4,-1
587,588,ضيفوا الطعام المفضل سيكون التطبيق روعة,ضاف طعام مفضل كون تطبيق روعه,28,1
588,589,جيد الي حد ما,جيد ال حد,9,1
589,590,سيء جدا جدا,سيء جدا جدا,11,-1
590,591,برنامج فاشل ايش انتظر 60 دقيقه ولا 75 دقيقه خير يذبحنا الجوع وما جا الطلب لو اروح رجليه ابرك,برنامج فاشل ايش انتظر دقيقه دقيقه خير ذبح جوع جا طلب اروح رجل برا,65,-1
591,592,لاكن التحديث الجديد مو قد كذا,لا تحديث جديد مو,16,1
592,593,لا ااحتاجه,ااحتاجه,7,1
593,594,تطبيق فاشل جدا 😠😠😠😡😡😡,تطبيق فاشل جدا وجه غاضب وجه غاضب,32,-1
594,595,ممتاز للغاية,ممتاز لغا,9,1
